date,run_name,zip,sim_val_rmse255,raw_proxy_rmse,cal_proxy_rmse,proxy_corr,lb_public_rmse,note
2026-08-24,s1_baseline_r34,submission_s1_baseline.zip,2.0846,11.9482,5.3657,0.8752,8.00021,rank 118 of 172 submitting teams (790 registered); pure-sim baseline calibration point
2026-08-24,e2_weak_r34,submission_e2_weak.zip,2.6360,12.5299,1.8353,0.9862,5.32517,rank 39 of 172; local gate <-> LB correlation confirmed
2026-08-24,e3_selftrain_r34,submission_e3_selftrain.zip,2.3437,12.7474,1.6092,0.9894,5.62787,private 5.60876; WORSE than E2 despite all local gains — pseudo-label confirmation bias on real pixel shapes; cal-proxy blind to pixel level
2026-08-24,e6b_itrmean_weak,submission_e6_itrmean.zip,3.0948,12.5042,1.9336,0.9847,5.11307,private 5.10971 rank 35 — NEW BEST; pixel-level gain from frame-averaging hypothesis
2026-08-24,e8_ensemble_tta,submission_e8_ensemble.zip,,,1.9614,0.9842,4.59729,private 4.61763 rank 26 — ensemble+TTA -0.52 vs best single
2026-08-24,e10_grand_ensemble,submission_e10_grand.zip,,,,,4.65673,private 4.67668 — WORSE than E8: weak members dilute equal-weight ensemble (quality > quantity)
2026-08-24,e11_best3,submission_e11_best3.zip,,,,,,optional upload — strongest-3 only (2x convnext + e6b), dilution hypothesis test
2026-08-25,r1_retrieval,submission_r1_retrieval.zip,,,,,6.29354,private 6.35503 — FAILED vs LOO 2.0-2.3: cross-domain ranking near-random (6.29 ~ random-exemplar 7.8); geometric proxy was misleading, site-consistency is the true ranking oracle
2026-08-25,r2a_snap,submission_r2a_snap.zip,,,,,6.25878,private 6.29718 — same plateau as R1: exemplar ceiling reached regardless of ranker (H2 evidence, later overturned by 1st-place PDF: undertrained GAN was the cause)
2026-08-25,r2b_mix,submission_r2b_mix.zip,,,,,5.16989,private 5.20068 — dragged below E8 by the weak exemplar half
